X,Y,Z,tag
11,33,4,1
12,33,4,1
13,33,4,1
14,33,4,1
15,33,4,1
16,33,4,1
17,33,4,1
18,33,4,1
19,33,4,1
20,33,4,1
21,33,4,1
22,33,4,1
23,33,4,1
24,33,4,1
25,33,4,1
26,33,4,1
27,33,4,1
28,33,4,1
29,33,4,1
30,33,4,1
31,33,4,1
32,33,4,1
33,33,4,1
34,33,4,1
35,33,4,1
36,33,4,1
37,33,4,1
38,33,4,1
39,33,4,1
40,33,4,1
41,33,4,1
42,33,4,1
43,33,4,1
44,33,4,1
45,33,4,1
46,33,4,1
47,33,4,1
48,33,4,1
49,33,4,1
50,33,4,1
51,33,4,1
52,33,4,1
53,33,4,1
54,33,4,1
55,33,4,1
56,33,4,1
57,33,4,1
58,33,4,1
59,33,4,1
60,33,4,1
61,33,4,1
62,33,4,1
63,33,4,1
4,34,4,1
5,34,4,1
6,34,4,1
7,34,4,1
8,34,4,1
9,34,4,1
10,34,4,1
11,34,4,1
12,34,4,1
13,34,4,1
14,34,4,1
15,34,4,1
16,34,4,1
17,34,4,1
18,34,4,1
19,34,4,1
20,34,4,1
21,34,4,1
22,34,4,1
23,34,4,1
24,34,4,1
25,34,4,1
26,34,4,1
27,34,4,1
28,34,4,1
29,34,4,1
30,34,4,1
31,34,4,1
32,34,4,1
33,34,4,1
34,34,4,1
35,34,4,1
36,34,4,1
37,34,4,1
38,34,4,1
39,34,4,1
40,34,4,1
41,34,4,1
42,34,4,1
43,34,4,1
44,34,4,1
45,34,4,1
46,34,4,1
47,34,4,1
48,34,4,1
49,34,4,1
50,34,4,1
51,34,4,1
52,34,4,1
53,34,4,1
54,34,4,1
55,34,4,1
56,34,4,1
57,34,4,1
58,34,4,1
59,34,4,1
60,34,4,1
61,34,4,1
62,34,4,1
63,34,4,1
4,35,4,1
5,35,4,1
6,35,4,1
7,35,4,1
8,35,4,1
9,35,4,1
10,35,4,1
11,35,4,1
12,35,4,1
13,35,4,1
14,35,4,1
15,35,4,1
16,35,4,1
17,35,4,1
18,35,4,1
19,35,4,1
20,35,4,1
21,35,4,1
22,35,4,1
23,35,4,1
24,35,4,1
25,35,4,1
26,35,4,1
27,35,4,1
28,35,4,1
29,35,4,1
30,35,4,1
31,35,4,1
32,35,4,1
33,35,4,1
34,35,4,1
35,35,4,1
36,35,4,1
37,35,4,1
38,35,4,1
39,35,4,1
40,35,4,1
41,35,4,1
42,35,4,1
43,35,4,1
44,35,4,1
45,35,4,1
46,35,4,1
47,35,4,1
48,35,4,1
49,35,4,1
50,35,4,1
51,35,4,1
52,35,4,1
53,35,4,1
54,35,4,1
55,35,4,1
56,35,4,1
57,35,4,1
58,35,4,1
59,35,4,1
60,35,4,1
61,35,4,1
62,35,4,1
63,35,4,1
4,36,4,1
5,36,4,1
6,36,4,1
7,36,4,1
8,36,4,1
9,36,4,1
10,36,4,1
11,36,4,1
12,36,4,1
13,36,4,1
14,36,4,1
15,36,4,1
16,36,4,1
17,36,4,1
18,36,4,1
19,36,4,1
20,36,4,1
21,36,4,1
22,36,4,1
23,36,4,1
24,36,4,1
25,36,4,1
26,36,4,1
27,36,4,1
28,36,4,1
29,36,4,1
30,36,4,1
31,36,4,1
32,36,4,1
33,36,4,1
34,36,4,1
35,36,4,1
36,36,4,1
37,36,4,1
38,36,4,1
39,36,4,1
40,36,4,1
41,36,4,1
42,36,4,1
43,36,4,1
44,36,4,1
45,36,4,1
46,36,4,1
47,36,4,1
48,36,4,1
49,36,4,1
50,36,4,1
51,36,4,1
52,36,4,1
53,36,4,1
54,36,4,1
55,36,4,1
56,36,4,1
57,36,4,1
58,36,4,1
59,36,4,1
60,36,4,1
61,36,4,1
62,36,4,1
63,36,4,1
4,37,4,1
5,37,4,1
6,37,4,1
7,37,4,1
8,37,4,1
9,37,4,1
10,37,4,1
11,37,4,1
12,37,4,1
13,37,4,1
14,37,4,1
15,37,4,1
16,37,4,1
17,37,4,1
18,37,4,1
19,37,4,1
20,37,4,1
21,37,4,1
22,37,4,1
23,37,4,1
24,37,4,1
25,37,4,1
26,37,4,1
27,37,4,1
28,37,4,1
29,37,4,1
30,37,4,1
31,37,4,1
32,37,4,1
33,37,4,1
34,37,4,1
35,37,4,1
36,37,4,1
37,37,4,1
38,37,4,1
39,37,4,1
40,37,4,1
41,37,4,1
42,37,4,1
43,37,4,1
44,37,4,1
45,37,4,1
46,37,4,1
47,37,4,1
48,37,4,1
49,37,4,1
50,37,4,1
51,37,4,1
52,37,4,1
53,37,4,1
54,37,4,1
55,37,4,1
56,37,4,1
57,37,4,1
58,37,4,1
59,37,4,1
60,37,4,1
61,37,4,1
62,37,4,1
63,37,4,1
4,38,4,1
5,38,4,1
6,38,4,1
7,38,4,1
8,38,4,1
9,38,4,1
10,38,4,1
11,38,4,1
12,38,4,1
13,38,4,1
14,38,4,1
15,38,4,1
16,38,4,1
17,38,4,1
18,38,4,1
19,38,4,1
20,38,4,1
21,38,4,1
22,38,4,1
23,38,4,1
24,38,4,1
25,38,4,1
26,38,4,1
27,38,4,1
28,38,4,1
29,38,4,1
30,38,4,1
31,38,4,1
32,38,4,1
33,38,4,1
34,38,4,1
35,38,4,1
36,38,4,1
37,38,4,1
38,38,4,1
39,38,4,1
40,38,4,1
41,38,4,1
42,38,4,1
43,38,4,1
44,38,4,1
45,38,4,1
46,38,4,1
47,38,4,1
48,38,4,1
49,38,4,1
50,38,4,1
51,38,4,1
52,38,4,1
53,38,4,1
54,38,4,1
55,38,4,1
56,38,4,1
57,38,4,1
58,38,4,1
59,38,4,1
60,38,4,1
61,38,4,1
62,38,4,1
63,38,4,1
4,39,4,1
5,39,4,1
6,39,4,1
7,39,4,1
8,39,4,1
9,39,4,1
10,39,4,1
11,39,4,1
12,39,4,1
13,39,4,1
14,39,4,1
15,39,4,1
16,39,4,1
17,39,4,1
18,39,4,1
19,39,4,1
20,39,4,1
21,39,4,1
22,39,4,1
23,39,4,1
24,39,4,1
25,39,4,1
26,39,4,1
27,39,4,1
28,39,4,1
29,39,4,1
30,39,4,1
31,39,4,1
32,39,4,1
33,39,4,1
34,39,4,1
35,39,4,1
36,39,4,1
37,39,4,1
38,39,4,1
39,39,4,1
40,39,4,1
41,39,4,1
42,39,4,1
43,39,4,1
44,39,4,1
45,39,4,1
46,39,4,1
47,39,4,1
48,39,4,1
49,39,4,1
50,39,4,1
51,39,4,1
52,39,4,1
53,39,4,1
54,39,4,1
55,39,4,1
56,39,4,1
57,39,4,1
58,39,4,1
59,39,4,1
60,39,4,1
61,39,4,1
62,39,4,1
63,39,4,1
4,40,4,1
5,40,4,1
6,40,4,1
7,40,4,1
8,40,4,1
9,40,4,1
10,40,4,1
11,40,4,1
12,40,4,1
13,40,4,1
14,40,4,1
15,40,4,1
16,40,4,1
17,40,4,1
18,40,4,1
19,40,4,1
20,40,4,1
21,40,4,1
22,40,4,1
23,40,4,1
24,40,4,1
25,40,4,1
26,40,4,1
27,40,4,1
28,40,4,1
29,40,4,1
30,40,4,1
31,40,4,1
32,40,4,1
33,40,4,1
34,40,4,1
35,40,4,1
36,40,4,1
37,40,4,1
38,40,4,1
39,40,4,1
40,40,4,1
41,40,4,1
42,40,4,1
43,40,4,1
44,40,4,1
45,40,4,1
46,40,4,1
47,40,4,1
48,40,4,1
49,40,4,1
50,40,4,1
51,40,4,1
52,40,4,1
53,40,4,1
54,40,4,1
55,40,4,1
56,40,4,1
57,40,4,1
58,40,4,1
59,40,4,1
60,40,4,1
61,40,4,1
62,40,4,1
63,40,4,1
4,41,4,1
5,41,4,1
6,41,4,1
7,41,4,1
8,41,4,1
9,41,4,1
10,41,4,1
11,41,4,1
12,41,4,1
13,41,4,1
14,41,4,1
15,41,4,1
16,41,4,1
17,41,4,1
18,41,4,1
19,41,4,1
20,41,4,1
21,41,4,1
22,41,4,1
23,41,4,1
24,41,4,1
25,41,4,1
26,41,4,1
27,41,4,1
28,41,4,1
29,41,4,1
30,41,4,1
31,41,4,1
32,41,4,1
33,41,4,1
34,41,4,1
35,41,4,1
36,41,4,1
37,41,4,1
38,41,4,1
39,41,4,1
40,41,4,1
41,41,4,1
42,41,4,1
43,41,4,1
44,41,4,1
45,41,4,1
46,41,4,1
47,41,4,1
48,41,4,1
49,41,4,1
50,41,4,1
51,41,4,1
52,41,4,1
53,41,4,1
54,41,4,1
55,41,4,1
56,41,4,1
57,41,4,1
58,41,4,1
59,41,4,1
60,41,4,1
61,41,4,1
62,41,4,1
63,41,4,1
4,42,4,1
5,42,4,1
6,42,4,1
7,42,4,1
8,42,4,1
9,42,4,1
10,42,4,1
11,42,4,1
12,42,4,1
13,42,4,1
14,42,4,1
15,42,4,1
16,42,4,1
17,42,4,1
18,42,4,1
19,42,4,1
20,42,4,1
21,42,4,1
22,42,4,1
23,42,4,1
24,42,4,1
25,42,4,1
26,42,4,1
27,42,4,1
28,42,4,1
29,42,4,1
30,42,4,1
31,42,4,1
32,42,4,1
33,42,4,1
34,42,4,1
35,42,4,1
36,42,4,1
37,42,4,1
38,42,4,1
39,42,4,1
40,42,4,1
41,42,4,1
42,42,4,1
43,42,4,1
44,42,4,1
45,42,4,1
46,42,4,1
47,42,4,1
48,42,4,1
49,42,4,1
50,42,4,1
51,42,4,1
52,42,4,1
53,42,4,1
54,42,4,1
55,42,4,1
56,42,4,1
57,42,4,1
58,42,4,1
59,42,4,1
60,42,4,1
61,42,4,1
62,42,4,1
63,42,4,1
4,43,4,1
5,43,4,1
6,43,4,1
7,43,4,1
8,43,4,1
9,43,4,1
10,43,4,1
11,43,4,1
12,43,4,1
13,43,4,1
14,43,4,1
15,43,4,1
16,43,4,1
17,43,4,1
18,43,4,1
19,43,4,1
20,43,4,1
21,43,4,1
22,43,4,1
23,43,4,1
24,43,4,1
25,43,4,1
26,43,4,1
27,43,4,1
28,43,4,1
29,43,4,1
30,43,4,1
31,43,4,1
32,43,4,1
33,43,4,1
34,43,4,1
35,43,4,1
36,43,4,1
37,43,4,1
38,43,4,1
39,43,4,1
40,43,4,1
41,43,4,1
42,43,4,1
43,43,4,1
44,43,4,1
45,43,4,1
46,43,4,1
47,43,4,1
48,43,4,1
49,43,4,1
50,43,4,1
51,43,4,1
52,43,4,1
53,43,4,1
54,43,4,1
55,43,4,1
56,43,4,1
57,43,4,1
58,43,4,1
59,43,4,1
60,43,4,1
61,43,4,1
62,43,4,1
63,43,4,1
4,4,5,1
5,4,5,1
6,4,5,1
7,4,5,1
8,4,5,1
9,4,5,1
10,4,5,1
11,4,5,1
12,4,5,1
13,4,5,1
14,4,5,1
15,4,5,1
16,4,5,1
17,4,5,1
18,4,5,1
19,4,5,1
20,4,5,1
21,4,5,1
22,4,5,1
23,4,5,1
24,4,5,1
25,4,5,1
26,4,5,1
27,4,5,1
28,4,5,1
29,4,5,1
30,4,5,1
31,4,5,1
32,4,5,1
33,4,5,1
34,4,5,1
35,4,5,1
36,4,5,1
37,4,5,1
38,4,5,1
39,4,5,1
40,4,5,1
41,4,5,1
42,4,5,1
43,4,5,1
44,4,5,1
45,4,5,1
46,4,5,1
47,4,5,1
48,4,5,1
49,4,5,1
50,4,5,1
51,4,5,1
52,4,5,1
53,4,5,1
54,4,5,1
55,4,5,1
56,4,5,1
57,4,5,1
58,4,5,1
59,4,5,1
60,4,5,1
61,4,5,1
62,4,5,1
63,4,5,1
4,5,5,1
5,5,5,1
6,5,5,1
7,5,5,1
8,5,5,1
9,5,5,1
10,5,5,1
11,5,5,1
12,5,5,1
13,5,5,1
14,5,5,1
15,5,5,1
16,5,5,1
17,5,5,1
18,5,5,1
19,5,5,1
20,5,5,1
21,5,5,1
22,5,5,1
23,5,5,1
24,5,5,1
25,5,5,1
26,5,5,1
27,5,5,1
28,5,5,1
29,5,5,1
30,5,5,1
31,5,5,1
32,5,5,1
33,5,5,1
34,5,5,1
35,5,5,1
36,5,5,1
37,5,5,1
38,5,5,1
39,5,5,1
40,5,5,1
41,5,5,1
42,5,5,1
43,5,5,1
44,5,5,1
45,5,5,1
46,5,5,1
47,5,5,1
48,5,5,1
49,5,5,1
50,5,5,1
51,5,5,1
52,5,5,1
53,5,5,1
54,5,5,1
55,5,5,1
56,5,5,1
57,5,5,1
58,5,5,1
59,5,5,1
60,5,5,1
61,5,5,1
62,5,5,1
63,5,5,1
4,6,5,1
5,6,5,1
6,6,5,1
7,6,5,1
8,6,5,1
9,6,5,1
10,6,5,1
11,6,5,1
12,6,5,1
13,6,5,1
14,6,5,1
15,6,5,1
16,6,5,1
17,6,5,1
18,6,5,1
19,6,5,1
20,6,5,1
21,6,5,1
22,6,5,1
23,6,5,1
24,6,5,1
25,6,5,1
26,6,5,1
27,6,5,1
28,6,5,1
29,6,5,1
30,6,5,1
31,6,5,1
32,6,5,1
33,6,5,1
34,6,5,1
35,6,5,1
36,6,5,1
37,6,5,1
38,6,5,1
39,6,5,1
40,6,5,1
41,6,5,1
42,6,5,1
43,6,5,1
44,6,5,1
45,6,5,1
46,6,5,1
47,6,5,1
48,6,5,1
49,6,5,1
50,6,5,1
51,6,5,1
52,6,5,1
53,6,5,1
54,6,5,1
55,6,5,1
56,6,5,1
57,6,5,1
58,6,5,1
59,6,5,1
60,6,5,1
61,6,5,1
62,6,5,1
63,6,5,1
4,7,5,1
5,7,5,1
6,7,5,1
7,7,5,1
8,7,5,1
9,7,5,1
10,7,5,1
11,7,5,1
12,7,5,1
13,7,5,1
14,7,5,1
15,7,5,1
16,7,5,1
17,7,5,1
18,7,5,1
19,7,5,1
20,7,5,1
21,7,5,1
22,7,5,1
23,7,5,1
24,7,5,1
25,7,5,1
26,7,5,1
27,7,5,1
28,7,5,1
29,7,5,1
30,7,5,1
31,7,5,1
32,7,5,1
33,7,5,1
34,7,5,1
35,7,5,1
36,7,5,1
37,7,5,1
38,7,5,1
39,7,5,1
40,7,5,1
41,7,5,1
42,7,5,1
43,7,5,1
44,7,5,1
45,7,5,1
46,7,5,1
47,7,5,1
48,7,5,1
49,7,5,1
50,7,5,1
51,7,5,1
52,7,5,1
53,7,5,1
54,7,5,1
55,7,5,1
56,7,5,1
57,7,5,1
58,7,5,1
59,7,5,1
60,7,5,1
61,7,5,1
62,7,5,1
63,7,5,1
4,8,5,1
5,8,5,1
6,8,5,1
7,8,5,1
8,8,5,1
9,8,5,1
10,8,5,1
11,8,5,1
12,8,5,1
13,8,5,1
14,8,5,1
15,8,5,1
16,8,5,1
17,8,5,1
18,8,5,1
19,8,5,1
20,8,5,1
21,8,5,1
22,8,5,1
23,8,5,1
24,8,5,1
25,8,5,1
26,8,5,1
27,8,5,1
28,8,5,1
29,8,5,1
30,8,5,1
31,8,5,1
32,8,5,1
33,8,5,1
34,8,5,1
35,8,5,1
36,8,5,1
37,8,5,1
38,8,5,1
39,8,5,1
40,8,5,1
41,8,5,1
42,8,5,1
43,8,5,1
44,8,5,1
45,8,5,1
46,8,5,1
47,8,5,1
48,8,5,1
49,8,5,1
50,8,5,1
51,8,5,1
52,8,5,1
53,8,5,1
54,8,5,1
55,8,5,1
56,8,5,1
57,8,5,1
58,8,5,1
59,8,5,1
60,8,5,1
61,8,5,1
62,8,5,1
63,8,5,1
4,9,5,1
5,9,5,1
6,9,5,1
7,9,5,1
8,9,5,1
9,9,5,1
10,9,5,1
11,9,5,1
12,9,5,1
13,9,5,1
14,9,5,1
15,9,5,1
16,9,5,1
17,9,5,1
18,9,5,1
19,9,5,1
20,9,5,1
21,9,5,1
22,9,5,1
23,9,5,1
24,9,5,1
25,9,5,1
26,9,5,1
27,9,5,1
28,9,5,1
29,9,5,1
30,9,5,1
31,9,5,1
32,9,5,1
33,9,5,1
34,9,5,1
35,9,5,1
36,9,5,1
37,9,5,1
38,9,5,1
39,9,5,1
40,9,5,1
41,9,5,1
42,9,5,1
43,9,5,1
44,9,5,1
45,9,5,1
46,9,5,1
47,9,5,1
48,9,5,1
49,9,5,1
50,9,5,1
51,9,5,1
52,9,5,1
53,9,5,1
54,9,5,1
55,9,5,1
56,9,5,1
57,9,5,1
58,9,5,1
59,9,5,1
60,9,5,1
61,9,5,1
62,9,5,1
63,9,5,1
4,10,5,1
5,10,5,1
6,10,5,1
7,10,5,1
8,10,5,1
9,10,5,1
10,10,5,1
11,10,5,1
12,10,5,1
13,10,5,1
14,10,5,1
15,10,5,1
16,10,5,1
17,10,5,1
18,10,5,1
19,10,5,1
20,10,5,1
21,10,5,1
22,10,5,1
23,10,5,1
24,10,5,1
25,10,5,1
26,10,5,1
27,10,5,1
28,10,5,1
29,10,5,1
30,10,5,1
31,10,5,1
32,10,5,1
33,10,5,1
34,10,5,1
35,10,5,1
36,10,5,1
37,10,5,1
38,10,5,1
39,10,5,1
40,10,5,1
41,10,5,1
42,10,5,1
43,10,5,1
44,10,5,1
45,10,5,1
46,10,5,1
47,10,5,1
48,10,5,1
49,10,5,1
50,10,5,1
51,10,5,1
52,10,5,1
53,10,5,1
54,10,5,1
55,10,5,1
56,10,5,1
57,10,5,1
58,10,5,1
59,10,5,1
60,10,5,1
61,10,5,1
62,10,5,1
63,10,5,1
4,11,5,1
5,11,5,1
6,11,5,1
7,11,5,1
8,11,5,1
9,11,5,1
10,11,5,1
11,11,5,1
12,11,5,1
13,11,5,1
14,11,5,1
15,11,5,1
16,11,5,1
17,11,5,1
18,11,5,1
19,11,5,1
20,11,5,1
21,11,5,1
22,11,5,1
23,11,5,1
24,11,5,1
25,11,5,1
26,11,5,1
27,11,5,1
28,11,5,1
29,11,5,1
30,11,5,1
31,11,5,1
32,11,5,1
33,11,5,1
34,11,5,1
35,11,5,1
36,11,5,1
37,11,5,1
38,11,5,1
39,11,5,1
40,11,5,1
41,11,5,1
42,11,5,1
43,11,5,1
44,11,5,1
45,11,5,1
46,11,5,1
47,11,5,1
48,11,5,1
49,11,5,1
50,11,5,1
51,11,5,1
52,11,5,1
53,11,5,1
54,11,5,1
55,11,5,1
56,11,5,1
57,11,5,1
58,11,5,1
59,11,5,1
60,11,5,1
61,11,5,1
62,11,5,1
63,11,5,1
4,12,5,1
5,12,5,1
6,12,5,1
7,12,5,1
8,12,5,1
9,12,5,1
10,12,5,1
11,12,5,1
12,12,5,1
13,12,5,1
14,12,5,1
15,12,5,1
16,12,5,1
17,12,5,1
18,12,5,1
19,12,5,1
20,12,5,1
21,12,5,1
22,12,5,1
23,12,5,1
24,12,5,1
25,12,5,1
26,12,5,1
27,12,5,1
28,12,5,1
29,12,5,1
30,12,5,1
31,12,5,1
32,12,5,1
33,12,5,1
34,12,5,1
35,12,5,1
36,12,5,1
37,12,5,1
38,12,5,1
39,12,5,1
40,12,5,1
41,12,5,1
42,12,5,1
43,12,5,1
44,12,5,1
45,12,5,1
46,12,5,1
47,12,5,1
48,12,5,1
49,12,5,1
50,12,5,1
51,12,5,1
52,12,5,1
53,12,5,1
54,12,5,1
55,12,5,1
56,12,5,1
57,12,5,1
58,12,5,1
59,12,5,1
60,12,5,1
61,12,5,1
62,12,5,1
63,12,5,1
4,13,5,1
5,13,5,1
6,13,5,1
7,13,5,1
8,13,5,1
9,13,5,1
10,13,5,1
11,13,5,1
12,13,5,1
13,13,5,1
14,13,5,1
15,13,5,1
16,13,5,1
17,13,5,1
18,13,5,1
19,13,5,1
20,13,5,1
21,13,5,1
22,13,5,1
23,13,5,1
24,13,5,1
25,13,5,1
26,13,5,1
27,13,5,1
28,13,5,1
29,13,5,1
30,13,5,1
31,13,5,1
32,13,5,1
33,13,5,1
34,13,5,1
35,13,5,1
36,13,5,1
37,13,5,1
38,13,5,1
39,13,5,1
40,13,5,1
41,13,5,1
42,13,5,1
43,13,5,1
44,13,5,1
45,13,5,1
46,13,5,1
47,13,5,1
48,13,5,1
49,13,5,1
50,13,5,1
51,13,5,1
52,13,5,1
53,13,5,1
54,13,5,1
55,13,5,1
56,13,5,1
57,13,5,1
58,13,5,1
59,13,5,1
60,13,5,1
61,13,5,1
62,13,5,1
63,13,5,1
4,14,5,1
5,14,5,1
6,14,5,1
7,14,5,1
8,14,5,1
9,14,5,1
10,14,5,1
11,14,5,0
12,14,5,0
13,14,5,0
14,14,5,1
15,14,5,1
16,14,5,1
17,14,5,1
18,14,5,1
19,14,5,1
20,14,5,1
21,14,5,1
22,14,5,1
23,14,5,1
24,14,5,1
25,14,5,1
26,14,5,1
27,14,5,1
28,14,5,1
29,14,5,1
30,14,5,1
31,14,5,1
32,14,5,1
33,14,5,1
34,14,5,1
35,14,5,1
36,14,5,1
37,14,5,1
38,14,5,1
39,14,5,1
40,14,5,1
41,14,5,1
42,14,5,1
43,14,5,1
44,14,5,1
45,14,5,1
46,14,5,1
47,14,5,1
48,14,5,1
49,14,5,1
50,14,5,1
51,14,5,1
52,14,5,1
53,14,5,1
54,14,5,1
55,14,5,1
56,14,5,1
57,14,5,1
58,14,5,1
59,14,5,1
60,14,5,1
61,14,5,1
62,14,5,1
63,14,5,1
4,15,5,0
5,15,5,0
6,15,5,0
7,15,5,0
8,15,5,0
9,15,5,0
10,15,5,0
11,15,5,0
12,15,5,0
13,15,5,0
14,15,5,0
15,15,5,1
16,15,5,1
17,15,5,1
18,15,5,1
19,15,5,1
20,15,5,1
21,15,5,1
22,15,5,1
23,15,5,1
24,15,5,1
25,15,5,1
26,15,5,1
27,15,5,1
28,15,5,1
29,15,5,1
30,15,5,1
31,15,5,1
32,15,5,1
33,15,5,1
34,15,5,1
35,15,5,1
36,15,5,1
37,15,5,1
38,15,5,1
39,15,5,1
40,15,5,1
41,15,5,1
42,15,5,1
43,15,5,1
44,15,5,1
45,15,5,1
46,15,5,1
47,15,5,1
48,15,5,1
49,15,5,1
50,15,5,1
51,15,5,1
52,15,5,1
53,15,5,1
54,15,5,1
55,15,5,1
56,15,5,1
57,15,5,1
58,15,5,1
59,15,5,1
60,15,5,1
61,15,5,1
62,15,5,1
63,15,5,1
4,16,5,0
5,16,5,0
6,16,5,0
7,16,5,0
8,16,5,0
9,16,5,0
10,16,5,0
11,16,5,0
12,16,5,0
13,16,5,0
14,16,5,0
15,16,5,0
16,16,5,0
17,16,5,0
18,16,5,1
19,16,5,1
20,16,5,1
21,16,5,1
22,16,5,1
23,16,5,1
24,16,5,1
25,16,5,1
26,16,5,1
27,16,5,1
28,16,5,1
29,16,5,1
30,16,5,1
31,16,5,1
32,16,5,1
33,16,5,1
34,16,5,1
35,16,5,1
36,16,5,1
37,16,5,1
38,16,5,1
39,16,5,1
40,16,5,1
41,16,5,1
42,16,5,1
43,16,5,1
44,16,5,1
45,16,5,1
46,16,5,1
47,16,5,1
48,16,5,1
49,16,5,1
50,16,5,1
51,16,5,1
52,16,5,1
53,16,5,1
54,16,5,1
55,16,5,1
56,16,5,1
57,16,5,1
58,16,5,1
59,16,5,1
60,16,5,1
61,16,5,1
62,16,5,1
63,16,5,1
4,17,5,0
5,17,5,0
6,17,5,0
7,17,5,0
8,17,5,0
9,17,5,0
10,17,5,0
11,17,5,0
12,17,5,0
13,17,5,0
14,17,5,0
15,17,5,0
16,17,5,0
17,17,5,0
18,17,5,1
19,17,5,1
20,17,5,1
21,17,5,1
22,17,5,1
23,17,5,1
24,17,5,1
25,17,5,1
26,17,5,1
27,17,5,1
28,17,5,1
29,17,5,1
30,17,5,1
31,17,5,1
32,17,5,1
33,17,5,1
34,17,5,1
35,17,5,1
36,17,5,1
37,17,5,1
38,17,5,1
39,17,5,1
40,17,5,1
41,17,5,1
42,17,5,1
43,17,5,1
44,17,5,1
45,17,5,1
46,17,5,1
47,17,5,1
48,17,5,1
49,17,5,1
50,17,5,1
51,17,5,1
52,17,5,1
53,17,5,1
54,17,5,1
55,17,5,1
56,17,5,1
57,17,5,1
58,17,5,1
59,17,5,1
60,17,5,1
61,17,5,1
62,17,5,1
63,17,5,1
4,18,5,0
5,18,5,0
6,18,5,0
7,18,5,0
8,18,5,0
9,18,5,0
10,18,5,0
11,18,5,0
12,18,5,0
13,18,5,0
14,18,5,0
15,18,5,0
16,18,5,0
17,18,5,0
18,18,5,1
19,18,5,1
20,18,5,1
21,18,5,1
22,18,5,1
23,18,5,1
24,18,5,1
25,18,5,1
26,18,5,1
27,18,5,1
28,18,5,1
29,18,5,1
30,18,5,1
31,18,5,1
32,18,5,1
33,18,5,1
34,18,5,1
35,18,5,1
36,18,5,1
37,18,5,1
38,18,5,1
39,18,5,1
40,18,5,1
41,18,5,1
42,18,5,1
43,18,5,1
44,18,5,1
45,18,5,1
46,18,5,1
47,18,5,1
48,18,5,1
49,18,5,1
50,18,5,1
51,18,5,1
52,18,5,1
53,18,5,1
54,18,5,1
55,18,5,1
56,18,5,1
57,18,5,1
58,18,5,1
59,18,5,1
60,18,5,1
61,18,5,1
62,18,5,1
63,18,5,1
4,19,5,0
5,19,5,0
6,19,5,0
7,19,5,0
8,19,5,0
9,19,5,0
10,19,5,0
11,19,5,0
12,19,5,0
13,19,5,0
14,19,5,0
15,19,5,0
16,19,5,1
17,19,5,1
18,19,5,1
19,19,5,1
20,19,5,1
21,19,5,1
22,19,5,1
23,19,5,1
24,19,5,1
25,19,5,1
26,19,5,1
27,19,5,1
28,19,5,1
29,19,5,1
30,19,5,1
31,19,5,1
32,19,5,0
33,19,5,0
34,19,5,0
35,19,5,1
36,19,5,1
37,19,5,1
38,19,5,1
39,19,5,1
40,19,5,1
41,19,5,1
42,19,5,1
43,19,5,1
44,19,5,1
45,19,5,1
46,19,5,1
47,19,5,1
48,19,5,1
49,19,5,1
50,19,5,1
51,19,5,1
52,19,5,1
53,19,5,1
54,19,5,1
55,19,5,1
56,19,5,1
57,19,5,1
58,19,5,1
59,19,5,1
60,19,5,1
61,19,5,1
62,19,5,1
63,19,5,1
4,20,5,0
5,20,5,0
6,20,5,0
7,20,5,1
8,20,5,1
9,20,5,1
10,20,5,1
11,20,5,0
12,20,5,0
13,20,5,0
14,20,5,0
15,20,5,0
16,20,5,1
17,20,5,1
18,20,5,1
19,20,5,1
20,20,5,1
21,20,5,1
22,20,5,1
23,20,5,1
24,20,5,1
25,20,5,1
26,20,5,1
27,20,5,1
28,20,5,1
29,20,5,1
30,20,5,1
31,20,5,0
32,20,5,0
33,20,5,0
34,20,5,0
35,20,5,0
36,20,5,1
37,20,5,1
38,20,5,1
39,20,5,1
40,20,5,1
41,20,5,1
42,20,5,1
43,20,5,1
44,20,5,1
45,20,5,1
46,20,5,1
47,20,5,1
48,20,5,1
49,20,5,1
50,20,5,1
51,20,5,1
52,20,5,1
53,20,5,1
54,20,5,1
55,20,5,1
56,20,5,1
57,20,5,1
58,20,5,1
59,20,5,1
60,20,5,1
61,20,5,1
62,20,5,1
63,20,5,1
4,21,5,0
5,21,5,0
6,21,5,1
7,21,5,1
8,21,5,1
9,21,5,1
10,21,5,1
11,21,5,0
12,21,5,0
13,21,5,0
14,21,5,0
15,21,5,0
16,21,5,1
17,21,5,1
18,21,5,1
19,21,5,1
20,21,5,1
21,21,5,1
22,21,5,1
23,21,5,1
24,21,5,1
25,21,5,1
26,21,5,1
27,21,5,1
28,21,5,1
29,21,5,0
30,21,5,0
31,21,5,0
32,21,5,0
33,21,5,0
34,21,5,0
35,21,5,0
36,21,5,1
37,21,5,1
38,21,5,1
39,21,5,1
40,21,5,1
41,21,5,1
42,21,5,1
43,21,5,1
44,21,5,1
45,21,5,1
46,21,5,1
47,21,5,1
48,21,5,1
49,21,5,1
50,21,5,1
51,21,5,1
52,21,5,1
53,21,5,1
54,21,5,1
55,21,5,1
56,21,5,1
57,21,5,1
58,21,5,1
59,21,5,1
60,21,5,1
61,21,5,1
62,21,5,1
63,21,5,1
4,22,5,1
5,22,5,1
6,22,5,1
7,22,5,1
8,22,5,1
9,22,5,1
10,22,5,1
11,22,5,0
12,22,5,0
13,22,5,0
14,22,5,0
15,22,5,0
16,22,5,1
17,22,5,1
18,22,5,1
